"Observation"	"Variable"	"Measurement"	"Time"
"obs00007"	"var01"	0.732745509129018	7
"obs00007"	"var02"	0.716519685927778	7
"obs00007"	"var03"	0.16905374918133	7
"obs00007"	"var04"	0.393329972401261	7
"obs00007"	"var05"	0.659708641702309	7
"obs00007"	"var06"	0.677384115522727	7
"obs00007"	"var07"	0.863833545008674	7
"obs00007"	"var08"	0.926082579419017	7
"obs00007"	"var09"	0.94657118851319	7
"obs00007"	"var10"	0.459391432581469	7
"obs00008"	"var01"	0.81732832826674	8
"obs00008"	"var02"	0.803193308413029	8
"obs00008"	"var03"	0.00712870550341904	8
"obs00008"	"var04"	0.634457259671763	8
"obs00008"	"var05"	0.627326235407963	8
"obs00008"	"var06"	0.754226467106491	8
"obs00008"	"var07"	0.514052992686629	8
"obs00008"	"var08"	0.277109981048852	8
"obs00008"	"var09"	0.708350419998169	8
"obs00008"	"var10"	0.513883145526052	8
"obs00009"	"var01"	0.991608055541292	9
"obs00009"	"var02"	0.246336232405156	9
"obs00009"	"var03"	0.594548983965069	9
"obs00009"	"var04"	0.825428408570588	9
"obs00009"	"var05"	0.789013484492898	9
"obs00009"	"var06"	0.828702779952437	9
"obs00009"	"var07"	0.259020782541484	9
"obs00009"	"var08"	0.203267069300637	9
"obs00009"	"var09"	0.760221182834357	9
"obs00009"	"var10"	0.246394814457744	9
"obs00010"	"var01"	0.650919688399881	10
"obs00010"	"var02"	0.440824259538203	10
"obs00010"	"var03"	0.613294340670109	10
"obs00010"	"var04"	0.439415035070851	10
"obs00010"	"var05"	0.2768798135221	10
"obs00010"	"var06"	0.62604331667535	10
"obs00010"	"var07"	0.715583936311305	10
"obs00010"	"var08"	0.00396374054253101	10
"obs00010"	"var09"	0.259172565070912	10
"obs00010"	"var10"	0.595008719479665	10
"obs00011"	"var01"	0.25921095861122	11
"obs00011"	"var02"	0.238185552414507	11
"obs00011"	"var03"	0.434919993160293	11
"obs00011"	"var04"	0.766638143919408	11
"obs00011"	"var05"	0.494109003106132	11
"obs00011"	"var06"	0.173128401394933	11
"obs00011"	"var07"	0.711283779004589	11
"obs00011"	"var08"	0.888747546821833	11
"obs00011"	"var09"	0.903697446687147	11
"obs00011"	"var10"	0.147492048563436	11
"obs00012"	"var01"	0.212190630380064	12
"obs00012"	"var02"	0.71874732663855	12
"obs00012"	"var03"	0.116909672040492	12
"obs00012"	"var04"	0.412716826424003	12
"obs00012"	"var05"	0.402255782159045	12
"obs00012"	"var06"	0.261193761136383	12
"obs00012"	"var07"	0.00671320501714945	12
"obs00012"	"var08"	0.244745177216828	12
"obs00012"	"var09"	0.18255419190973	12
"obs00012"	"var10"	0.854091433575377	12
"obs00013"	"var01"	0.881418912904337	13
"obs00013"	"var02"	0.659842933760956	13
"obs00013"	"var03"	0.444361628498882	13
"obs00013"	"var04"	0.198739650659263	13
"obs00013"	"var05"	0.141404072055593	13
"obs00013"	"var06"	0.529002315364778	13
"obs00013"	"var07"	0.408544919220731	13
"obs00013"	"var08"	0.174016131088138	13
"obs00013"	"var09"	0.231050111120567	13
"obs00013"	"var10"	0.650967248948291	13
"obs00014"	"var01"	0.313285438809544	14
"obs00014"	"var02"	0.0547293855343014	14
"obs00014"	"var03"	0.5203043485526	14
"obs00014"	"var04"	0.61486967257224	14
"obs00014"	"var05"	0.165860460605472	14
"obs00014"	"var06"	0.957228439627215	14
"obs00014"	"var07"	0.63549986272119	14
"obs00014"	"var08"	0.518169865245	14
"obs00014"	"var09"	0.863655414665118	14
"obs00014"	"var10"	0.561436778167263	14
"obs00015"	"var01"	0.528241280233487	15
"obs00015"	"var02"	0.309059544932097	15
"obs00015"	"var03"	0.302831331267953	15
"obs00015"	"var04"	0.538411361863837	15
"obs00015"	"var05"	0.990740028908476	15
"obs00015"	"var06"	0.778345576953143	15
"obs00015"	"var07"	0.197644093306735	15
"obs00015"	"var08"	0.457804855424911	15
"obs00015"	"var09"	0.000283499713987112	15
"obs00015"	"var10"	0.374043198535219	15
"obs00016"	"var01"	0.843451804947108	16
"obs00016"	"var02"	0.273161170771345	16
"obs00016"	"var03"	0.0914672997314483	16
"obs00016"	"var04"	0.800477485172451	16
"obs00016"	"var05"	0.384067801292986	16
"obs00016"	"var06"	0.983722393633798	16
"obs00016"	"var07"	0.562328764935955	16
"obs00016"	"var08"	0.66565023874864	16
"obs00016"	"var09"	0.301896408665925	16
"obs00016"	"var10"	0.850596946431324	16
"obs00017"	"var01"	0.739130137721077	17
"obs00017"	"var02"	0.743078759172931	17
"obs00017"	"var03"	0.220788661856204	17
"obs00017"	"var04"	0.704539130907506	17
"obs00017"	"var05"	0.178390254499391	17
"obs00017"	"var06"	0.192886636126786	17
"obs00017"	"var07"	0.192601182032377	17
"obs00017"	"var08"	0.408839174546301	17
"obs00017"	"var09"	0.00601482205092907	17
"obs00017"	"var10"	0.248029507463798	17
"obs00018"	"var01"	0.33310480043292	18
"obs00018"	"var02"	0.328713265713304	18
"obs00018"	"var03"	0.751281487522647	18
"obs00018"	"var04"	0.438432541675866	18
"obs00018"	"var05"	0.397521680220962	18
"obs00018"	"var06"	0.680378279415891	18
"obs00018"	"var07"	0.177820962388068	18
"obs00018"	"var08"	0.641345734475181	18
"obs00018"	"var09"	0.742141083348542	18
"obs00018"	"var10"	0.793871088884771	18
"obs00019"	"var01"	0.782015456119552	19
"obs00019"	"var02"	0.525902539491653	19
"obs00019"	"var03"	0.271265266695991	19
"obs00019"	"var04"	0.338442439213395	19
"obs00019"	"var05"	0.310863189864904	19
"obs00019"	"var06"	0.210311762988567	19
"obs00019"	"var07"	0.362850388512015	19
"obs00019"	"var08"	0.956692296778783	19
"obs00019"	"var09"	0.632122415117919	19
"obs00019"	"var10"	0.811584438197315	19
"obs00020"	"var01"	0.125338107580319	20
"obs00020"	"var02"	0.989824345335364	20
"obs00020"	"var03"	0.383149226428941	20
"obs00020"	"var04"	0.806080284761265	20
"obs00020"	"var05"	0.210360669298097	20
"obs00020"	"var06"	0.0753961137961596	20
"obs00020"	"var07"	0.028000803431496	20
"obs00020"	"var08"	0.935037264600396	20
"obs00020"	"var09"	0.366927135968581	20
"obs00020"	"var10"	0.377427125349641	20
"obs00021"	"var01"	0.334089043550193	21
"obs00021"	"var02"	0.141045436728746	21
"obs00021"	"var03"	0.745715552009642	21
"obs00021"	"var04"	0.230841892305762	21
"obs00021"	"var05"	0.383323693647981	21
"obs00021"	"var06"	0.336951078847051	21
"obs00021"	"var07"	0.0778643894009292	21
"obs00021"	"var08"	0.405478548258543	21
"obs00021"	"var09"	0.427868567407131	21
"obs00021"	"var10"	0.929926726967096	21
"obs00022"	"var01"	0.362555993488058	22
"obs00022"	"var02"	0.688607123447582	22
"obs00022"	"var03"	0.896858814638108	22
"obs00022"	"var04"	0.913721228251234	22
"obs00022"	"var05"	0.281545112142339	22
"obs00022"	"var06"	0.0320422975346446	22
"obs00022"	"var07"	0.717607279773802	22
"obs00022"	"var08"	0.600810318952426	22
"obs00022"	"var09"	0.793611873174086	22
"obs00022"	"var10"	0.309602974681184	22
"obs00023"	"var01"	0.387072265148163	23
"obs00023"	"var02"	0.95401275367476	23
"obs00023"	"var03"	0.723922478267923	23
"obs00023"	"var04"	0.268511731177568	23
"obs00023"	"var05"	0.0239601281937212	23
"obs00023"	"var06"	0.56369148241356	23
"obs00023"	"var07"	0.219196513993666	23
"obs00023"	"var08"	0.823098815046251	23
"obs00023"	"var09"	0.537975278915837	23
"obs00023"	"var10"	0.586493795737624	23
"obs00024"	"var01"	0.591779690003023	24
"obs00024"	"var02"	0.751722196349874	24
"obs00024"	"var03"	0.913209369173273	24
"obs00024"	"var04"	0.715942718554288	24
"obs00024"	"var05"	0.270961100002751	24
"obs00024"	"var06"	0.789930235594511	24
"obs00024"	"var07"	0.40739042754285	24
"obs00024"	"var08"	0.76302303513512	24
"obs00024"	"var09"	0.00983454287052155	24
"obs00024"	"var10"	0.829560668440536	24
"obs00025"	"var01"	0.155725815566257	25
"obs00025"	"var02"	0.475936493836343	25
"obs00025"	"var03"	0.974620594177395	25
"obs00025"	"var04"	0.0514294221065938	25
"obs00025"	"var05"	0.769313883269206	25
"obs00025"	"var06"	0.0931315084453672	25
"obs00025"	"var07"	0.507466656155884	25
"obs00025"	"var08"	0.977661304641515	25
"obs00025"	"var09"	0.870243862038478	25
"obs00025"	"var10"	0.960010902490467	25
"obs00026"	"var01"	0.261109156068414	26
"obs00026"	"var02"	0.77466459502466	26
"obs00026"	"var03"	0.670965043595061	26
"obs00026"	"var04"	0.609777340432629	26
"obs00026"	"var05"	0.0757415362168103	26
"obs00026"	"var06"	0.04972163727507	26
"obs00026"	"var07"	0.129930092720315	26
"obs00026"	"var08"	0.809925397159532	26
"obs00026"	"var09"	0.223691950086504	26
"obs00026"	"var10"	0.940432200441137	26
"obs00027"	"var01"	0.456537098390982	27
"obs00027"	"var02"	0.357287226011977	27
"obs00027"	"var03"	0.0625474087428302	27
"obs00027"	"var04"	0.350793532561511	27
"obs00027"	"var05"	0.328774170251563	27
"obs00027"	"var06"	0.336465245345607	27
"obs00027"	"var07"	0.387994969962165	27
"obs00027"	"var08"	0.88202464627102	27
"obs00027"	"var09"	0.855057410662994	27
"obs00027"	"var10"	0.922569583170116	27
"obs00028"	"var01"	0.537154387217015	28
"obs00028"	"var02"	0.62692861398682	28
"obs00028"	"var03"	0.325052669038996	28
"obs00028"	"var04"	0.332941686734557	28
"obs00028"	"var05"	0.679905350785702	28
"obs00028"	"var06"	0.357347939861938	28
"obs00028"	"var07"	0.0646911393851042	28
"obs00028"	"var08"	0.594404212199152	28
"obs00028"	"var09"	0.428258853964508	28
"obs00028"	"var10"	0.939011039212346	28
"obs00029"	"var01"	0.102866513188928	29
"obs00029"	"var02"	0.530691641150042	29
"obs00029"	"var03"	0.45812252163887	29
"obs00029"	"var04"	0.390337457647547	29
"obs00029"	"var05"	0.19485661177896	29
"obs00029"	"var06"	0.057423694524914	29
"obs00029"	"var07"	0.949562467634678	29
"obs00029"	"var08"	0.219241277081892	29
"obs00029"	"var09"	0.771686520427465	29
"obs00029"	"var10"	0.0931530073285103	29
"obs00030"	"var01"	0.498547626193613	30
"obs00030"	"var02"	0.341489313403144	30
"obs00030"	"var03"	0.445566488895565	30
"obs00030"	"var04"	0.823580388911068	30
"obs00030"	"var05"	0.592312847264111	30
"obs00030"	"var06"	0.172985066659749	30
"obs00030"	"var07"	0.0309525846969336	30
"obs00030"	"var08"	0.167764834593982	30
"obs00030"	"var09"	0.680629013571888	30
"obs00030"	"var10"	0.99695480032824	30
"obs00031"	"var01"	0.304722196655348	31
"obs00031"	"var02"	0.920136561151594	31
"obs00031"	"var03"	0.370154089992866	31
"obs00031"	"var04"	0.537239815341309	31
"obs00031"	"var05"	0.845723178703338	31
"obs00031"	"var06"	0.548211556626484	31
"obs00031"	"var07"	0.6749851196073	31
"obs00031"	"var08"	0.825332794571295	31
"obs00031"	"var09"	0.492711903294548	31
"obs00031"	"var10"	0.391639020759612	31
"obs00032"	"var01"	0.148626689100638	32
"obs00032"	"var02"	0.493771724635735	32
"obs00032"	"var03"	0.194073449121788	32
"obs00032"	"var04"	0.971542762825266	32
"obs00032"	"var05"	0.582518601091579	32
"obs00032"	"var06"	0.506695828633383	32
"obs00032"	"var07"	0.514989253599197	32
"obs00032"	"var08"	0.789276005001739	32
"obs00032"	"var09"	0.937233245698735	32
"obs00032"	"var10"	0.400026627583429	32
"obs00033"	"var01"	0.556860234122723	33
"obs00033"	"var02"	0.0806968298275024	33
"obs00033"	"var03"	0.159371991641819	33
"obs00033"	"var04"	0.567562613403425	33
"obs00033"	"var05"	0.642250668024644	33
"obs00033"	"var06"	0.43929280154407	33
"obs00033"	"var07"	0.324253005674109	33
"obs00033"	"var08"	0.536343905841932	33
"obs00033"	"var09"	0.315746787702665	33
"obs00033"	"var10"	0.854671119712293	33
"obs00034"	"var01"	0.0551352372858673	34
"obs00034"	"var02"	0.295473636360839	34
"obs00034"	"var03"	0.904910921119153	34
"obs00034"	"var04"	0.417165895691141	34
"obs00034"	"var05"	0.984779152320698	34
"obs00034"	"var06"	0.525821405695751	34
"obs00034"	"var07"	0.938053558114916	34
"obs00034"	"var08"	0.651462584966794	34
"obs00034"	"var09"	0.107676971703768	34
"obs00034"	"var10"	0.907333133975044	34
"obs00035"	"var01"	0.0938113436568528	35
"obs00035"	"var02"	0.401227375725284	35
"obs00035"	"var03"	0.0928763479460031	35
"obs00035"	"var04"	0.766152596333995	35
"obs00035"	"var05"	0.886510998476297	35
"obs00035"	"var06"	0.0972165914718062	35
"obs00035"	"var07"	0.880920472554862	35
"obs00035"	"var08"	0.111020023701712	35
"obs00035"	"var09"	0.76754005253315	35
"obs00035"	"var10"	0.732693844242021	35
"obs00036"	"var01"	0.764324410818517	36
"obs00036"	"var02"	0.688451871043071	36
"obs00036"	"var03"	0.0309188710525632	36
"obs00036"	"var04"	0.511488298652694	36
"obs00036"	"var05"	0.270525331608951	36
"obs00036"	"var06"	0.785151450196281	36
"obs00036"	"var07"	0.16454732674174	36
"obs00036"	"var08"	0.461594296852127	36
"obs00036"	"var09"	0.271299724699929	36
"obs00036"	"var10"	0.197638597339392	36
"obs00037"	"var01"	0.649998026899993	37
"obs00037"	"var02"	0.0271697563584894	37
"obs00037"	"var03"	0.0976837207563221	37
"obs00037"	"var04"	0.169694346375763	37
"obs00037"	"var05"	0.8903878191486	37
"obs00037"	"var06"	0.308853138936684	37
"obs00037"	"var07"	0.705320214852691	37
"obs00037"	"var08"	0.191054154653102	37
"obs00037"	"var09"	0.988844441249967	37
"obs00037"	"var10"	0.0178640082012862	37
"obs00038"	"var01"	0.0554414568468928	38
"obs00038"	"var02"	0.978668029420078	38
"obs00038"	"var03"	0.292041142936796	38
"obs00038"	"var04"	0.581049134489149	38
"obs00038"	"var05"	0.882469264790416	38
"obs00038"	"var06"	0.00599140208214521	38
"obs00038"	"var07"	0.25628224783577	38
"obs00038"	"var08"	0.280766920652241	38
"obs00038"	"var09"	0.187941721873358	38
"obs00038"	"var10"	0.0376311845611781	38
"obs00039"	"var01"	0.257576821139082	39
"obs00039"	"var02"	0.964362960541621	39
"obs00039"	"var03"	0.904365198221058	39
"obs00039"	"var04"	0.90133285173215	39
"obs00039"	"var05"	0.487390491412953	39
"obs00039"	"var06"	0.89961485657841	39
"obs00039"	"var07"	0.780652069952339	39
"obs00039"	"var08"	0.659198928857222	39
"obs00039"	"var09"	0.306802731240168	39
"obs00039"	"var10"	0.023135716561228	39
"obs00040"	"var01"	0.120485211955383	40
"obs00040"	"var02"	0.388005105545744	40
"obs00040"	"var03"	0.466161493910477	40
"obs00040"	"var04"	0.973785719834268	40
"obs00040"	"var05"	0.86775039206259	40
"obs00040"	"var06"	0.0137566151097417	40
"obs00040"	"var07"	0.893855346366763	40
"obs00040"	"var08"	0.397788357222453	40
"obs00040"	"var09"	0.853369304444641	40
"obs00040"	"var10"	0.657642108388245	40
"obs00041"	"var01"	0.112614817451686	41
"obs00041"	"var02"	0.17034162255004	41
"obs00041"	"var03"	0.417707043001428	41
"obs00041"	"var04"	0.703358395956457	41
"obs00041"	"var05"	0.152965258574113	41
"obs00041"	"var06"	0.311139947036281	41
"obs00041"	"var07"	0.906152510549873	41
"obs00041"	"var08"	0.471766432747245	41
"obs00041"	"var09"	0.357889515580609	41
"obs00041"	"var10"	0.517429891740903	41
"obs00042"	"var01"	0.0305494016502053	42
"obs00042"	"var02"	0.803237658459693	42
"obs00042"	"var03"	0.556194606237113	42
"obs00042"	"var04"	0.426052587572485	42
"obs00042"	"var05"	0.474623115267605	42
"obs00042"	"var06"	0.0280474715400487	42
"obs00042"	"var07"	0.52105354424566	42
"obs00042"	"var08"	0.632280122488737	42
"obs00042"	"var09"	0.0461120579857379	42
"obs00042"	"var10"	0.0705624336842448	42
"obs00043"	"var01"	0.322110559558496	43
"obs00043"	"var02"	0.883915812475607	43
"obs00043"	"var03"	0.161952147493139	43
"obs00043"	"var04"	0.81190573843196	43
"obs00043"	"var05"	0.0956230929587036	43
"obs00043"	"var06"	0.653108515776694	43
"obs00043"	"var07"	0.824662264669314	43
"obs00043"	"var08"	0.539416284766048	43
"obs00043"	"var09"	0.67913848021999	43
"obs00043"	"var10"	0.487281231209636	43
"obs00044"	"var01"	0.312544140731916	44
"obs00044"	"var02"	0.452534490032122	44
"obs00044"	"var03"	0.568053784314543	44
"obs00044"	"var04"	0.272417853586376	44
"obs00044"	"var05"	0.556134661892429	44
"obs00044"	"var06"	0.564629686530679	44
"obs00044"	"var07"	0.775524728698656	44
"obs00044"	"var08"	0.672219460830092	44
"obs00044"	"var09"	0.781023730058223	44
"obs00044"	"var10"	0.0773115893825889	44
"obs00045"	"var01"	0.595452695619315	45
"obs00045"	"var02"	0.433681438677013	45
"obs00045"	"var03"	0.149197690421715	45
"obs00045"	"var04"	0.451518395915627	45
"obs00045"	"var05"	0.623071050737053	45
"obs00045"	"var06"	0.621496562613174	45
"obs00045"	"var07"	0.4217646389734	45
"obs00045"	"var08"	0.767293763579801	45
"obs00045"	"var09"	0.0302864885888994	45
"obs00045"	"var10"	0.509401290444657	45
"obs00046"	"var01"	0.894406855106354	46
"obs00046"	"var02"	0.290129588684067	46
"obs00046"	"var03"	0.102142471820116	46
"obs00046"	"var04"	0.456349841086194	46
"obs00046"	"var05"	0.24109814199619	46
"obs00046"	"var06"	0.142354649957269	46
"obs00046"	"var07"	0.158098439220339	46
"obs00046"	"var08"	0.661026968620718	46
"obs00046"	"var09"	0.590266494313255	46
"obs00046"	"var10"	0.372283474076539	46
"obs00047"	"var01"	0.704135855659842	47
"obs00047"	"var02"	0.275945610366762	47
"obs00047"	"var03"	0.890315163414925	47
"obs00047"	"var04"	0.160386306466535	47
"obs00047"	"var05"	0.530095649883151	47
"obs00047"	"var06"	0.737393419491127	47
"obs00047"	"var07"	0.0819095857441425	47
"obs00047"	"var08"	0.252935626544058	47
"obs00047"	"var09"	0.281518311239779	47
"obs00047"	"var10"	0.32394449529238	47
"obs00048"	"var01"	0.232477644225582	48
"obs00048"	"var02"	0.760508986655623	48
"obs00048"	"var03"	0.395404570735991	48
"obs00048"	"var04"	0.858632738236338	48
"obs00048"	"var05"	0.4811597536318	48
"obs00048"	"var06"	0.905601967358962	48
"obs00048"	"var07"	0.361890808213502	48
"obs00048"	"var08"	0.712694128742442	48
"obs00048"	"var09"	0.797694119391963	48
"obs00048"	"var10"	0.0136446028482169	48
"obs00049"	"var01"	0.504211704013869	49
"obs00049"	"var02"	0.780681387055665	49
"obs00049"	"var03"	0.857153499498963	49
"obs00049"	"var04"	0.595819454872981	49
"obs00049"	"var05"	0.0486199490260333	49
"obs00049"	"var06"	0.130980955436826	49
"obs00049"	"var07"	0.709824135527015	49
"obs00049"	"var08"	0.163426426472142	49
"obs00049"	"var09"	0.431075819535181	49
"obs00049"	"var10"	0.0485025583766401	49
"obs00050"	"var01"	0.0434193767141551	50
"obs00050"	"var02"	0.808530155569315	50
"obs00050"	"var03"	0.780067807529122	50
"obs00050"	"var04"	0.764479022938758	50
"obs00050"	"var05"	0.341840909328312	50
"obs00050"	"var06"	0.192105500027537	50
"obs00050"	"var07"	0.606595242628828	50
"obs00050"	"var08"	0.516564814373851	50
"obs00050"	"var09"	0.54270343366079	50
"obs00050"	"var10"	0.506520208436996	50
"obs00051"	"var01"	0.847674490651116	51
"obs00051"	"var02"	0.235629012575373	51
"obs00051"	"var03"	0.218504535034299	51
"obs00051"	"var04"	0.467501262901351	51
"obs00051"	"var05"	0.420764837414026	51
"obs00051"	"var06"	0.360209298087284	51
"obs00051"	"var07"	0.0207877159118652	51
"obs00051"	"var08"	0.391056755557656	51
"obs00051"	"var09"	0.928165632998571	51
"obs00051"	"var10"	0.929260736564174	51
"obs00052"	"var01"	0.152884663082659	52
"obs00052"	"var02"	0.990661122836173	52
"obs00052"	"var03"	0.4854961107485	52
"obs00052"	"var04"	0.910716595128179	52
"obs00052"	"var05"	0.974610627396032	52
"obs00052"	"var06"	0.104449299164116	52
"obs00052"	"var07"	0.298785170074552	52
"obs00052"	"var08"	0.0064978098962456	52
"obs00052"	"var09"	0.00710152182728052	52
"obs00052"	"var10"	0.952809867681935	52
"obs00053"	"var01"	0.0532615925185382	53
"obs00053"	"var02"	0.988507458707318	53
"obs00053"	"var03"	0.871726596727967	53
"obs00053"	"var04"	0.607489282265306	53
"obs00053"	"var05"	0.0379942739382386	53
"obs00053"	"var06"	0.84573048632592	53
"obs00053"	"var07"	0.529310688842088	53
"obs00053"	"var08"	0.646099983016029	53
"obs00053"	"var09"	0.0741303719114512	53
"obs00053"	"var10"	0.00593376997858286	53
"obs00054"	"var01"	0.29440809157677	54
"obs00054"	"var02"	0.618408531649038	54
"obs00054"	"var03"	0.339357619872317	54
"obs00054"	"var04"	0.834713210584596	54
"obs00054"	"var05"	0.27676212717779	54
"obs00054"	"var06"	0.181533874711022	54
"obs00054"	"var07"	0.387731831753626	54
"obs00054"	"var08"	0.928825156996027	54
"obs00054"	"var09"	0.705009156838059	54
"obs00054"	"var10"	0.91756664053537	54
"obs00055"	"var01"	0.462844261201099	55
"obs00055"	"var02"	0.829756043851376	55
"obs00055"	"var03"	0.947355510899797	55
"obs00055"	"var04"	0.575986556708813	55
"obs00055"	"var05"	0.41394880367443	55
"obs00055"	"var06"	0.197632414521649	55
"obs00055"	"var07"	0.096109110629186	55
"obs00055"	"var08"	0.0124995307996869	55
"obs00055"	"var09"	0.534191353013739	55
"obs00055"	"var10"	0.376799736404791	55
"obs00056"	"var01"	0.529417683370411	56
"obs00056"	"var02"	0.304081889102235	56
"obs00056"	"var03"	0.8961764536798	56
"obs00056"	"var04"	0.633886365452781	56
"obs00056"	"var05"	0.721191928023472	56
"obs00056"	"var06"	0.470672521973029	56
"obs00056"	"var07"	0.172298483783379	56
"obs00056"	"var08"	0.746288649505004	56
"obs00056"	"var09"	0.568520205328241	56
"obs00056"	"var10"	0.799534243531525	56
"obs00057"	"var01"	0.971387023571879	57
"obs00057"	"var02"	0.937354750465602	57
"obs00057"	"var03"	0.682971467962489	57
"obs00057"	"var04"	0.618585656862706	57
"obs00057"	"var05"	0.844756227685139	57
"obs00057"	"var06"	0.231747138081118	57
"obs00057"	"var07"	0.13398096174933	57
"obs00057"	"var08"	0.94747617142275	57
"obs00057"	"var09"	0.36053407122381	57
"obs00057"	"var10"	0.480582137824968	57
"obs00058"	"var01"	0.705229157581925	58
"obs00058"	"var02"	0.874600734794512	58
"obs00058"	"var03"	0.368789857951924	58
"obs00058"	"var04"	0.64221172593534	58
"obs00058"	"var05"	0.465608211699873	58
"obs00058"	"var06"	0.26228515105322	58
"obs00058"	"var07"	0.741189091233537	58
"obs00058"	"var08"	0.0681192544288933	58
"obs00058"	"var09"	0.358119564363733	58
"obs00058"	"var10"	0.868749930290505	58
"obs00059"	"var01"	0.788732813438401	59
"obs00059"	"var02"	0.12697067251429	59
"obs00059"	"var03"	0.865209062583745	59
"obs00059"	"var04"	0.0461429446004331	59
"obs00059"	"var05"	0.268370366422459	59
"obs00059"	"var06"	0.86496338644065	59
"obs00059"	"var07"	0.391332745319232	59
"obs00059"	"var08"	0.963684675982222	59
"obs00059"	"var09"	0.720177720766515	59
"obs00059"	"var10"	0.190337504260242	59
"obs00060"	"var01"	0.628249284811318	60
"obs00060"	"var02"	0.365872721420601	60
"obs00060"	"var03"	0.258402610197663	60
"obs00060"	"var04"	0.327857226831838	60
"obs00060"	"var05"	0.34622537298128	60
"obs00060"	"var06"	0.707559577422217	60
"obs00060"	"var07"	0.255701216869056	60
"obs00060"	"var08"	0.48395908344537	60
"obs00060"	"var09"	0.00941454758867621	60
"obs00060"	"var10"	0.526863027364016	60
"obs00061"	"var01"	0.25286810239777	61
"obs00061"	"var02"	0.911010547773913	61
"obs00061"	"var03"	0.914925887715071	61
"obs00061"	"var04"	0.560935980407521	61
"obs00061"	"var05"	0.934329118812457	61
"obs00061"	"var06"	0.423404104541987	61
"obs00061"	"var07"	0.251445979112759	61
"obs00061"	"var08"	0.35981307644397	61
"obs00061"	"var09"	0.111583042889833	61
"obs00061"	"var10"	0.386765743838623	61
"obs00062"	"var01"	0.268085120711476	62
"obs00062"	"var02"	0.943630705121905	62
"obs00062"	"var03"	0.0224810470826924	62
"obs00062"	"var04"	0.355737051460892	62
"obs00062"	"var05"	0.886078245006502	62
"obs00062"	"var06"	0.900393627118319	62
"obs00062"	"var07"	0.306515616830438	62
"obs00062"	"var08"	0.649720462504774	62
"obs00062"	"var09"	0.751057099085301	62
"obs00062"	"var10"	0.824655498610809	62
"obs00063"	"var01"	0.970380755839869	63
"obs00063"	"var02"	0.784445385914296	63
"obs00063"	"var03"	0.860433434601873	63
"obs00063"	"var04"	0.680168267106637	63
"obs00063"	"var05"	0.216035283636302	63
"obs00063"	"var06"	0.534273294731975	63
"obs00063"	"var07"	0.494054547976702	63
"obs00063"	"var08"	0.182503615971655	63
"obs00063"	"var09"	0.890905695268884	63
"obs00063"	"var10"	0.278209076961502	63
"obs00064"	"var01"	0.174842468462884	64
