"TIME","CHANNEL","Value"
550.8252,"FSC.A",362463.7
558.9655,"FSC.A",282634
566.0674,"FSC.A",242381.1
568.9464,"FSC.A",479181.7
581.3828,"FSC.A",351942.5
600.5006,"FSC.A",258845.3
602.2854,"FSC.A",271320.3
617.1037,"FSC.A",244325.6
626.3822,"FSC.A",320074
628.9384,"FSC.A",292550.8
633.179,"FSC.A",545264.8
639.9519,"FSC.A",256647.3
665.9039,"FSC.A",234252.3
673.2317,"FSC.A",532942
681.4023,"FSC.A",582622.9
683.6838,"FSC.A",418741.3
693.561,"FSC.A",248792.1
51.20407,"FSC.H",232267.8
64.17792,"FSC.H",223901.4
86.82891,"FSC.H",208790.4
88.7046,"FSC.H",220301.8
99.02545,"FSC.H",172700.6
129.9732,"FSC.H",210724.6
133.859,"FSC.H",245526.4
153.6493,"FSC.H",330882.7
167.1553,"FSC.H",276522.4
170.9623,"FSC.H",207990.7
176.62,"FSC.H",263894.4
180.3897,"FSC.H",141471.7
186.02,"FSC.H",210921.8
194.4519,"FSC.H",305621.1
205.0026,"FSC.H",235622.2
214.0593,"FSC.H",212460.6
229.3398,"FSC.H",202057
242.3504,"FSC.H",283160.7
258.3754,"FSC.H",249744.3
261.143,"FSC.H",201360.3
263.3948,"FSC.H",189593.6
278.4449,"FSC.H",174693.1
283.1397,"FSC.H",219850.4
286.071,"FSC.H",223547.5
292.4203,"FSC.H",268235.5
298.1077,"FSC.H",265920.5
306.515,"FSC.H",216827.5
310.5205,"FSC.H",339383.5
313.503,"FSC.H",240552.5
320.0053,"FSC.H",254212
324.4788,"FSC.H",190214.1
326.823,"FSC.H",155252.2
329.958,"FSC.H",209679.7
346.045,"FSC.H",160914.9
348.2035,"FSC.H",326023
359.7495,"FSC.H",235660.3
361.5529,"FSC.H",222688.5
370.3698,"FSC.H",209985.4
381.8551,"FSC.H",182473.8
409.6523,"FSC.H",297700.5
412.8615,"FSC.H",373383.4
420.3724,"FSC.H",287383
427.5031,"FSC.H",311565
429.7948,"FSC.H",245171.4
434.7813,"FSC.H",310536.8
437.451,"FSC.H",172157.4
452.3502,"FSC.H",169304.8
456.2765,"FSC.H",285232.7
465.7204,"FSC.H",293858.9
468.9176,"FSC.H",202081.6
475.1767,"FSC.H",229217
477.9691,"FSC.H",253937.6
481.1944,"FSC.H",320921.4
491.8471,"FSC.H",259337.1
499.3115,"FSC.H",358191.7
506.1272,"FSC.H",365976.8
518.061,"FSC.H",152769.1
524.8441,"FSC.H",349334.7
536.9656,"FSC.H",221497.9
550.8252,"FSC.H",243158.7
558.9655,"FSC.H",183356.3
566.0674,"FSC.H",172285.1
568.9464,"FSC.H",329118.7
581.3828,"FSC.H",262377.9
600.5006,"FSC.H",183227.5
602.2854,"FSC.H",197456
617.1037,"FSC.H",202940.6
626.3822,"FSC.H",223394.1
628.9384,"FSC.H",201197.9
633.179,"FSC.H",350929.6
639.9519,"FSC.H",180112.8
665.9039,"FSC.H",165452
673.2317,"FSC.H",324160.5
681.4023,"FSC.H",325025.1
683.6838,"FSC.H",271032.2
693.561,"FSC.H",168187
51.20407,"FSC.W",234
64.17792,"FSC.W",233
86.82891,"FSC.W",233
88.7046,"FSC.W",242
99.02545,"FSC.W",230
129.9732,"FSC.W",232
133.859,"FSC.W",220
153.6493,"FSC.W",268
167.1553,"FSC.W",251
170.9623,"FSC.W",228
176.62,"FSC.W",260
180.3897,"FSC.W",221
186.02,"FSC.W",233
194.4519,"FSC.W",263
205.0026,"FSC.W",234
214.0593,"FSC.W",238
229.3398,"FSC.W",239
242.3504,"FSC.W",234
258.3754,"FSC.W",243
261.143,"FSC.W",225
263.3948,"FSC.W",236
278.4449,"FSC.W",236
283.1397,"FSC.W",243
286.071,"FSC.W",241
292.4203,"FSC.W",224
298.1077,"FSC.W",254
306.515,"FSC.W",236
310.5205,"FSC.W",269
313.503,"FSC.W",229
320.0053,"FSC.W",246
324.4788,"FSC.W",223
326.823,"FSC.W",211
329.958,"FSC.W",237
346.045,"FSC.W",228
348.2035,"FSC.W",262
359.7495,"FSC.W",239
361.5529,"FSC.W",249
370.3698,"FSC.W",238
381.8551,"FSC.W",229
409.6523,"FSC.W",260
412.8615,"FSC.W",278
420.3724,"FSC.W",267
427.5031,"FSC.W",258
429.7948,"FSC.W",237
434.7813,"FSC.W",267
437.451,"FSC.W",223
452.3502,"FSC.W",216
456.2765,"FSC.W",252
465.7204,"FSC.W",250
468.9176,"FSC.W",244
475.1767,"FSC.W",241
477.9691,"FSC.W",240
481.1944,"FSC.W",269
491.8471,"FSC.W",250
499.3115,"FSC.W",252
506.1272,"FSC.W",274
518.061,"FSC.W",217
524.8441,"FSC.W",270
536.9656,"FSC.W",221
550.8252,"FSC.W",247
558.9655,"FSC.W",241
566.0674,"FSC.W",225
568.9464,"FSC.W",259
581.3828,"FSC.W",238
600.5006,"FSC.W",230
602.2854,"FSC.W",235
617.1037,"FSC.W",216
626.3822,"FSC.W",240
628.9384,"FSC.W",239
633.179,"FSC.W",266
639.9519,"FSC.W",231
665.9039,"FSC.W",224
673.2317,"FSC.W",270
681.4023,"FSC.W",287
683.6838,"FSC.W",260
693.561,"FSC.W",230
51.20407,"BSC.A",81415.47
64.17792,"BSC.A",87607.89
86.82891,"BSC.A",80800.13
88.7046,"BSC.A",90100.39
99.02545,"BSC.A",109559.4
129.9732,"BSC.A",94280.54
133.859,"BSC.A",63359.19
153.6493,"BSC.A",219447.5
167.1553,"BSC.A",120190.2
170.9623,"BSC.A",60967.67
176.62,"BSC.A",139660
180.3897,"BSC.A",106144.2
186.02,"BSC.A",106548.3
194.4519,"BSC.A",155471
205.0026,"BSC.A",100185.7
214.0593,"BSC.A",94957.3
229.3398,"BSC.A",96278.81
242.3504,"BSC.A",146166.1
258.3754,"BSC.A",107208.4
261.143,"BSC.A",132778.7
263.3948,"BSC.A",131856.6
278.4449,"BSC.A",113211.9
283.1397,"BSC.A",167468.5
286.071,"BSC.A",77174.74
292.4203,"BSC.A",79129.06
298.1077,"BSC.A",83517.38
306.515,"BSC.A",79798.52
310.5205,"BSC.A",178769.9
313.503,"BSC.A",67260.81
320.0053,"BSC.A",82209.76
324.4788,"BSC.A",111955.6
326.823,"BSC.A",73339.33
329.958,"BSC.A",88673.07
346.045,"BSC.A",98311.96
348.2035,"BSC.A",143332.1
359.7495,"BSC.A",106497.9
361.5529,"BSC.A",96058.33
370.3698,"BSC.A",94388.41
381.8551,"BSC.A",114827.1
409.6523,"BSC.A",127622.5
412.8615,"BSC.A",137360.9
420.3724,"BSC.A",165964.5
427.5031,"BSC.A",136750.3
429.7948,"BSC.A",97038.13
434.7813,"BSC.A",142000.1
437.451,"BSC.A",103394
452.3502,"BSC.A",75103.42
456.2765,"BSC.A",108504.4
465.7204,"BSC.A",161626.9
468.9176,"BSC.A",150255.2
475.1767,"BSC.A",95860.99
477.9691,"BSC.A",91411.14
481.1944,"BSC.A",151822
491.8471,"BSC.A",119364.1
499.3115,"BSC.A",119541.9
506.1272,"BSC.A",172675.7
518.061,"BSC.A",100647.2
524.8441,"BSC.A",170761.7
536.9656,"BSC.A",67011.88
550.8252,"BSC.A",117179.4
558.9655,"BSC.A",121154.9
566.0674,"BSC.A",98119.96
568.9464,"BSC.A",120726.7
581.3828,"BSC.A",96897.59
600.5006,"BSC.A",101355.1
602.2854,"BSC.A",121499.1
617.1037,"BSC.A",78398.85
626.3822,"BSC.A",121962.2
628.9384,"BSC.A",122306.8
633.179,"BSC.A",180703.1
639.9519,"BSC.A",147224.6
665.9039,"BSC.A",80387.01
673.2317,"BSC.A",196456.5
681.4023,"BSC.A",188619.8
683.6838,"BSC.A",151543.6
693.561,"BSC.A",102618.6
51.20407,"CD4..Brilliant.Violet.421.A.Compensated",2328.35
64.17792,"CD4..Brilliant.Violet.421.A.Compensated",1946.817
86.82891,"CD4..Brilliant.Violet.421.A.Compensated",2202.114
88.7046,"CD4..Brilliant.Violet.421.A.Compensated",2024.426
99.02545,"CD4..Brilliant.Violet.421.A.Compensated",1124.762
129.9732,"CD4..Brilliant.Violet.421.A.Compensated",2383.194
133.859,"CD4..Brilliant.Violet.421.A.Compensated",1706.582
153.6493,"CD4..Brilliant.Violet.421.A.Compensated",3060.869
167.1553,"CD4..Brilliant.Violet.421.A.Compensated",2498.798
170.9623,"CD4..Brilliant.Violet.421.A.Compensated",667.1666
176.62,"CD4..Brilliant.Violet.421.A.Compensated",2531.56
180.3897,"CD4..Brilliant.Violet.421.A.Compensated",1847.677
186.02,"CD4..Brilliant.Violet.421.A.Compensated",1705.639
194.4519,"CD4..Brilliant.Violet.421.A.Compensated",1986.14
205.0026,"CD4..Brilliant.Violet.421.A.Compensated",2844.847
214.0593,"CD4..Brilliant.Violet.421.A.Compensated",1188.837
229.3398,"CD4..Brilliant.Violet.421.A.Compensated",1839.424
242.3504,"CD4..Brilliant.Violet.421.A.Compensated",918.1609
258.3754,"CD4..Brilliant.Violet.421.A.Compensated",1158.218
261.143,"CD4..Brilliant.Violet.421.A.Compensated",1890.424
263.3948,"CD4..Brilliant.Violet.421.A.Compensated",2333.408
278.4449,"CD4..Brilliant.Violet.421.A.Compensated",1226.721
283.1397,"CD4..Brilliant.Violet.421.A.Compensated",2653.725
286.071,"CD4..Brilliant.Violet.421.A.Compensated",1932.99
292.4203,"CD4..Brilliant.Violet.421.A.Compensated",1494.385
298.1077,"CD4..Brilliant.Violet.421.A.Compensated",2067.073
306.515,"CD4..Brilliant.Violet.421.A.Compensated",1629.512
310.5205,"CD4..Brilliant.Violet.421.A.Compensated",2409.853
313.503,"CD4..Brilliant.Violet.421.A.Compensated",1748.268
320.0053,"CD4..Brilliant.Violet.421.A.Compensated",2358.644
324.4788,"CD4..Brilliant.Violet.421.A.Compensated",952.0214
326.823,"CD4..Brilliant.Violet.421.A.Compensated",1975.796
329.958,"CD4..Brilliant.Violet.421.A.Compensated",1846.824
346.045,"CD4..Brilliant.Violet.421.A.Compensated",2744.588
348.2035,"CD4..Brilliant.Violet.421.A.Compensated",3213.883
359.7495,"CD4..Brilliant.Violet.421.A.Compensated",1983.293
361.5529,"CD4..Brilliant.Violet.421.A.Compensated",2908.451
370.3698,"CD4..Brilliant.Violet.421.A.Compensated",2502.819
381.8551,"CD4..Brilliant.Violet.421.A.Compensated",824.5699
409.6523,"CD4..Brilliant.Violet.421.A.Compensated",896.5455
412.8615,"CD4..Brilliant.Violet.421.A.Compensated",3179.588
420.3724,"CD4..Brilliant.Violet.421.A.Compensated",2143.617
427.5031,"CD4..Brilliant.Violet.421.A.Compensated",2269.841
429.7948,"CD4..Brilliant.Violet.421.A.Compensated",1805.475
434.7813,"CD4..Brilliant.Violet.421.A.Compensated",3201.428
437.451,"CD4..Brilliant.Violet.421.A.Compensated",2820.4
452.3502,"CD4..Brilliant.Violet.421.A.Compensated",1147.167
456.2765,"CD4..Brilliant.Violet.421.A.Compensated",2678.882
465.7204,"CD4..Brilliant.Violet.421.A.Compensated",2309.729
468.9176,"CD4..Brilliant.Violet.421.A.Compensated",1635.389
475.1767,"CD4..Brilliant.Violet.421.A.Compensated",3140.503
477.9691,"CD4..Brilliant.Violet.421.A.Compensated",3127.577
481.1944,"CD4..Brilliant.Violet.421.A.Compensated",2114.82
491.8471,"CD4..Brilliant.Violet.421.A.Compensated",2428.718
499.3115,"CD4..Brilliant.Violet.421.A.Compensated",3013.674
506.1272,"CD4..Brilliant.Violet.421.A.Compensated",3409.194
518.061,"CD4..Brilliant.Violet.421.A.Compensated",1475.485
524.8441,"CD4..Brilliant.Violet.421.A.Compensated",2144.857
536.9656,"CD4..Brilliant.Violet.421.A.Compensated",633.6676
550.8252,"CD4..Brilliant.Violet.421.A.Compensated",2648.59
558.9655,"CD4..Brilliant.Violet.421.A.Compensated",805.6667
566.0674,"CD4..Brilliant.Violet.421.A.Compensated",1433.733
568.9464,"CD4..Brilliant.Violet.421.A.Compensated",446.6182
581.3828,"CD4..Brilliant.Violet.421.A.Compensated",1397.795
600.5006,"CD4..Brilliant.Violet.421.A.Compensated",1590.757
602.2854,"CD4..Brilliant.Violet.421.A.Compensated",1798.249
617.1037,"CD4..Brilliant.Violet.421.A.Compensated",738.4547
626.3822,"CD4..Brilliant.Violet.421.A.Compensated",2611.596
628.9384,"CD4..Brilliant.Violet.421.A.Compensated",1988.858
633.179,"CD4..Brilliant.Violet.421.A.Compensated",2773.706
639.9519,"CD4..Brilliant.Violet.421.A.Compensated",1672.631
665.9039,"CD4..Brilliant.Violet.421.A.Compensated",515.5648
673.2317,"CD4..Brilliant.Violet.421.A.Compensated",2469.99
681.4023,"CD4..Brilliant.Violet.421.A.Compensated",3222.018
683.6838,"CD4..Brilliant.Violet.421.A.Compensated",2485.982
693.561,"CD4..Brilliant.Violet.421.A.Compensated",1718.219
51.20407,"CD3..FITC.A.Compensated",1486.695
64.17792,"CD3..FITC.A.Compensated",2808.871
86.82891,"CD3..FITC.A.Compensated",826.4457
88.7046,"CD3..FITC.A.Compensated",4382.834
99.02545,"CD3..FITC.A.Compensated",5568.896
129.9732,"CD3..FITC.A.Compensated",990.4473
133.859,"CD3..FITC.A.Compensated",2172.458
153.6493,"CD3..FITC.A.Compensated",1655.055
167.1553,"CD3..FITC.A.Compensated",1754.396
170.9623,"CD3..FITC.A.Compensated",2753.108
176.62,"CD3..FITC.A.Compensated",3108.896
180.3897,"CD3..FITC.A.Compensated",1458.759
186.02,"CD3..FITC.A.Compensated",1304.821
194.4519,"CD3..FITC.A.Compensated",998.8824
205.0026,"CD3..FITC.A.Compensated",1683.333
214.0593,"CD3..FITC.A.Compensated",1419.578
229.3398,"CD3..FITC.A.Compensated",2802.884
242.3504,"CD3..FITC.A.Compensated",2172.967
258.3754,"CD3..FITC.A.Compensated",4189.512
261.143,"CD3..FITC.A.Compensated",3420.444
263.3948,"CD3..FITC.A.Compensated",3655.068
278.4449,"CD3..FITC.A.Compensated",4363.563
283.1397,"CD3..FITC.A.Compensated",630.4924
286.071,"CD3..FITC.A.Compensated",1664.111
292.4203,"CD3..FITC.A.Compensated",1822
298.1077,"CD3..FITC.A.Compensated",1715.005
306.515,"CD3..FITC.A.Compensated",1382.989
310.5205,"CD3..FITC.A.Compensated",1460.857
313.503,"CD3..FITC.A.Compensated",1314.336
320.0053,"CD3..FITC.A.Compensated",2790.263
324.4788,"CD3..FITC.A.Compensated",2033.279
326.823,"CD3..FITC.A.Compensated",2200.369
329.958,"CD3..FITC.A.Compensated",4386.648
346.045,"CD3..FITC.A.Compensated",2442.062
348.2035,"CD3..FITC.A.Compensated",1943.451
359.7495,"CD3..FITC.A.Compensated",1347.061
361.5529,"CD3..FITC.A.Compensated",1177.108
370.3698,"CD3..FITC.A.Compensated",2609.899
381.8551,"CD3..FITC.A.Compensated",5562.812
409.6523,"CD3..FITC.A.Compensated",1227.637
412.8615,"CD3..FITC.A.Compensated",3216.061
420.3724,"CD3..FITC.A.Compensated",1912.554
427.5031,"CD3..FITC.A.Compensated",1492.132
429.7948,"CD3..FITC.A.Compensated",787.8856
434.7813,"CD3..FITC.A.Compensated",4336.88
437.451,"CD3..FITC.A.Compensated",2953.192
452.3502,"CD3..FITC.A.Compensated",1138.727
456.2765,"CD3..FITC.A.Compensated",2533.449
465.7204,"CD3..FITC.A.Compensated",2217.557
468.9176,"CD3..FITC.A.Compensated",872.5498
475.1767,"CD3..FITC.A.Compensated",880.2172
477.9691,"CD3..FITC.A.Compensated",989.2888
481.1944,"CD3..FITC.A.Compensated",1041.548
491.8471,"CD3..FITC.A.Compensated",3597.468
499.3115,"CD3..FITC.A.Compensated",1639.554
506.1272,"CD3..FITC.A.Compensated",2166.692
518.061,"CD3..FITC.A.Compensated",1391.591
524.8441,"CD3..FITC.A.Compensated",1361.641
536.9656,"CD3..FITC.A.Compensated",2341.762
550.8252,"CD3..FITC.A.Compensated",846.1821
558.9655,"CD3..FITC.A.Compensated",1791.241
566.0674,"CD3..FITC.A.Compensated",1360.743
568.9464,"CD3..FITC.A.Compensated",10202.77
581.3828,"CD3..FITC.A.Compensated",1154.567
600.5006,"CD3..FITC.A.Compensated",2339.022
602.2854,"CD3..FITC.A.Compensated",1585.27
617.1037,"CD3..FITC.A.Compensated",2163.636
626.3822,"CD3..FITC.A.Compensated",3048.733
628.9384,"CD3..FITC.A.Compensated",1561.453
633.179,"CD3..FITC.A.Compensated",1422.068
639.9519,"CD3..FITC.A.Compensated",1155.387
665.9039,"CD3..FITC.A.Compensated",1650.775
673.2317,"CD3..FITC.A.Compensated",1505.244
681.4023,"CD3..FITC.A.Compensated",2026.444
683.6838,"CD3..FITC.A.Compensated",1482.063
693.561,"CD3..FITC.A.Compensated",1404.838
51.20407,"X17.38.45..PE.A.Compensated",367.1492
64.17792,"X17.38.45..PE.A.Compensated",390.923
86.82891,"X17.38.45..PE.A.Compensated",1516.002
88.7046,"X17.38.45..PE.A.Compensated",621.4593
99.02545,"X17.38.45..PE.A.Compensated",509.9187
129.9732,"X17.38.45..PE.A.Compensated",392.3588
133.859,"X17.38.45..PE.A.Compensated",576.0384
153.6493,"X17.38.45..PE.A.Compensated",1145.981
167.1553,"X17.38.45..PE.A.Compensated",329.5342
170.9623,"X17.38.45..PE.A.Compensated",1147.671
176.62,"X17.38.45..PE.A.Compensated",1256.62
180.3897,"X17.38.45..PE.A.Compensated",325.9927
186.02,"X17.38.45..PE.A.Compensated",374.1942
194.4519,"X17.38.45..PE.A.Compensated",343.8307
205.0026,"X17.38.45..PE.A.Compensated",523.7296
214.0593,"X17.38.45..PE.A.Compensated",448.3493
229.3398,"X17.38.45..PE.A.Compensated",408.5968
242.3504,"X17.38.45..PE.A.Compensated",669.0662
258.3754,"X17.38.45..PE.A.Compensated",976.8046
261.143,"X17.38.45..PE.A.Compensated",652.9714
263.3948,"X17.38.45..PE.A.Compensated",2238.931
278.4449,"X17.38.45..PE.A.Compensated",1571.372
283.1397,"X17.38.45..PE.A.Compensated",534.4751
286.071,"X17.38.45..PE.A.Compensated",552.2679
292.4203,"X17.38.45..PE.A.Compensated",422.6911
298.1077,"X17.38.45..PE.A.Compensated",494.412
306.515,"X17.38.45..PE.A.Compensated",381.0029
310.5205,"X17.38.45..PE.A.Compensated",1138.56
313.503,"X17.38.45..PE.A.Compensated",527.199
320.0053,"X17.38.45..PE.A.Compensated",433.5072
324.4788,"X17.38.45..PE.A.Compensated",578.9805
326.823,"X17.38.45..PE.A.Compensated",350.8817
329.958,"X17.38.45..PE.A.Compensated",704.1
346.045,"X17.38.45..PE.A.Compensated",380.5312
348.2035,"X17.38.45..PE.A.Compensated",1341.204
359.7495,"X17.38.45..PE.A.Compensated",692.1837
361.5529,"X17.38.45..PE.A.Compensated",1224.141
370.3698,"X17.38.45..PE.A.Compensated",528.8742
381.8551,"X17.38.45..PE.A.Compensated",762.6216
409.6523,"X17.38.45..PE.A.Compensated",463.4603
412.8615,"X17.38.45..PE.A.Compensated",460.3661
420.3724,"X17.38.45..PE.A.Compensated",897.9694
427.5031,"X17.38.45..PE.A.Compensated",3939.061
429.7948,"X17.38.45..PE.A.Compensated",823.5482
434.7813,"X17.38.45..PE.A.Compensated",719.3128
437.451,"X17.38.45..PE.A.Compensated",699.7774
452.3502,"X17.38.45..PE.A.Compensated",340.3584
456.2765,"X17.38.45..PE.A.Compensated",468.3669
465.7204,"X17.38.45..PE.A.Compensated",2072.369
468.9176,"X17.38.45..PE.A.Compensated",465.6721
475.1767,"X17.38.45..PE.A.Compensated",1087.601
477.9691,"X17.38.45..PE.A.Compensated",444.8068
481.1944,"X17.38.45..PE.A.Compensated",412.549
491.8471,"X17.38.45..PE.A.Compensated",972.528
499.3115,"X17.38.45..PE.A.Compensated",352.5536
506.1272,"X17.38.45..PE.A.Compensated",653.7296
518.061,"X17.38.45..PE.A.Compensated",524.4886
524.8441,"X17.38.45..PE.A.Compensated",2492.664
536.9656,"X17.38.45..PE.A.Compensated",608.7953
550.8252,"X17.38.45..PE.A.Compensated",996.8292
558.9655,"X17.38.45..PE.A.Compensated",820.6472
566.0674,"X17.38.45..PE.A.Compensated",754.8595
568.9464,"X17.38.45..PE.A.Compensated",962.4127
581.3828,"X17.38.45..PE.A.Compensated",352.868
600.5006,"X17.38.45..PE.A.Compensated",561.2709
602.2854,"X17.38.45..PE.A.Compensated",479.9677
617.1037,"X17.38.45..PE.A.Compensated",433.3808
626.3822,"X17.38.45..PE.A.Compensated",556.4088
628.9384,"X17.38.45..PE.A.Compensated",1944.547
633.179,"X17.38.45..PE.A.Compensated",472.0244
639.9519,"X17.38.45..PE.A.Compensated",317.6029
665.9039,"X17.38.45..PE.A.Compensated",495.3181
673.2317,"X17.38.45..PE.A.Compensated",698.6721
681.4023,"X17.38.45..PE.A.Compensated",1600.931
683.6838,"X17.38.45..PE.A.Compensated",4627.733
693.561,"X17.38.45..PE.A.Compensated",526.274
51.20407,"X22.56..APC.A.Compensated",53.79236
64.17792,"X22.56..APC.A.Compensated",74.02236
86.82891,"X22.56..APC.A.Compensated",144.6116
88.7046,"X22.56..APC.A.Compensated",9.129994
99.02545,"X22.56..APC.A.Compensated",6.030334
129.9732,"X22.56..APC.A.Compensated",133.6498
133.859,"X22.56..APC.A.Compensated",80.75288
153.6493,"X22.56..APC.A.Compensated",158.2912
167.1553,"X22.56..APC.A.Compensated",211.7391
170.9623,"X22.56..APC.A.Compensated",16.7522
176.62,"X22.56..APC.A.Compensated",222.6061
180.3897,"X22.56..APC.A.Compensated",60.88403
186.02,"X22.56..APC.A.Compensated",116.8806
194.4519,"X22.56..APC.A.Compensated",226.1122
205.0026,"X22.56..APC.A.Compensated",113.2229
214.0593,"X22.56..APC.A.Compensated",68.49207
229.3398,"X22.56..APC.A.Compensated",73.97798
242.3504,"X22.56..APC.A.Compensated",129.2677
258.3754,"X22.56..APC.A.Compensated",118.8655
261.143,"X22.56..APC.A.Compensated",202.1073
263.3948,"X22.56..APC.A.Compensated",185.8084
278.4449,"X22.56..APC.A.Compensated",67.06216
283.1397,"X22.56..APC.A.Compensated",91.71132
286.071,"X22.56..APC.A.Compensated",21.76354
292.4203,"X22.56..APC.A.Compensated",51.98925
298.1077,"X22.56..APC.A.Compensated",27.72293
306.515,"X22.56..APC.A.Compensated",64.91171
310.5205,"X22.56..APC.A.Compensated",15.57413
313.503,"X22.56..APC.A.Compensated",120.9389
320.0053,"X22.56..APC.A.Compensated",82.60683
324.4788,"X22.56..APC.A.Compensated",128.3478
326.823,"X22.56..APC.A.Compensated",192.4121
329.958,"X22.56..APC.A.Compensated",40.29815
346.045,"X22.56..APC.A.Compensated",78.06795
348.2035,"X22.56..APC.A.Compensated",83.21108
359.7495,"X22.56..APC.A.Compensated",227.3495
361.5529,"X22.56..APC.A.Compensated",54.84858
370.3698,"X22.56..APC.A.Compensated",27.16577
381.8551,"X22.56..APC.A.Compensated",206.6653
409.6523,"X22.56..APC.A.Compensated",103.4457
412.8615,"X22.56..APC.A.Compensated",158.854
420.3724,"X22.56..APC.A.Compensated",234.5016
427.5031,"X22.56..APC.A.Compensated",353.7905
429.7948,"X22.56..APC.A.Compensated",137.241
434.7813,"X22.56..APC.A.Compensated",197.5612
437.451,"X22.56..APC.A.Compensated",17.90063
452.3502,"X22.56..APC.A.Compensated",45.06582
456.2765,"X22.56..APC.A.Compensated",144.5833
465.7204,"X22.56..APC.A.Compensated",58.64475
468.9176,"X22.56..APC.A.Compensated",79.04109
475.1767,"X22.56..APC.A.Compensated",114.3089
477.9691,"X22.56..APC.A.Compensated",105.2634
481.1944,"X22.56..APC.A.Compensated",118.1796
491.8471,"X22.56..APC.A.Compensated",89.42657
499.3115,"X22.56..APC.A.Compensated",109.2222
506.1272,"X22.56..APC.A.Compensated",121.1416
518.061,"X22.56..APC.A.Compensated",228.0576
524.8441,"X22.56..APC.A.Compensated",196.6079
536.9656,"X22.56..APC.A.Compensated",44.10376
550.8252,"X22.56..APC.A.Compensated",86.11414
558.9655,"X22.56..APC.A.Compensated",179.9191
566.0674,"X22.56..APC.A.Compensated",31.77636
568.9464,"X22.56..APC.A.Compensated",166.4262
581.3828,"X22.56..APC.A.Compensated",142.3033
600.5006,"X22.56..APC.A.Compensated",20.44608
602.2854,"X22.56..APC.A.Compensated",21.98218
617.1037,"X22.56..APC.A.Compensated",121.1577
626.3822,"X22.56..APC.A.Compensated",5.516193
628.9384,"X22.56..APC.A.Compensated",70.85275
633.179,"X22.56..APC.A.Compensated",67.49799
639.9519,"X22.56..APC.A.Compensated",67.27203
665.9039,"X22.56..APC.A.Compensated",120.7638
673.2317,"X22.56..APC.A.Compensated",56.01774
681.4023,"X22.56..APC.A.Compensated",260.1206
683.6838,"X22.56..APC.A.Compensated",322.0602
693.561,"X22.56..APC.A.Compensated",78.7147
51.20407,"Dump..APC.Cy7.A.Compensated",833.6026
64.17792,"Dump..APC.Cy7.A.Compensated",882.2193
86.82891,"Dump..APC.Cy7.A.Compensated",743.9215
88.7046,"Dump..APC.Cy7.A.Compensated",516.4285
99.02545,"Dump..APC.Cy7.A.Compensated",762.2808
129.9732,"Dump..APC.Cy7.A.Compensated",556.4095
133.859,"Dump..APC.Cy7.A.Compensated",1361.524
153.6493,"Dump..APC.Cy7.A.Compensated",1453.042
167.1553,"Dump..APC.Cy7.A.Compensated",762.8134
170.9623,"Dump..APC.Cy7.A.Compensated",855.27
176.62,"Dump..APC.Cy7.A.Compensated",1299.382
180.3897,"Dump..APC.Cy7.A.Compensated",1221.48
186.02,"Dump..APC.Cy7.A.Compensated",574.0899
194.4519,"Dump..APC.Cy7.A.Compensated",877.6573
205.0026,"Dump..APC.Cy7.A.Compensated",628.3142
214.0593,"Dump..APC.Cy7.A.Compensated",767.8738
229.3398,"Dump..APC.Cy7.A.Compensated",968.9964
